SalesID,OrderID,OrderDate,ProductID,CustomerID,RegionID,ShipMode,Quantity,Discount,SalesAmount,Profit,LocationID,FeedbackProvided
105709,AZ-2014-8568817,2014-09-11,210,92,3,Priority,5,0.4,1622.0,-624.0,1715,True
108766,AZ-2012-4423146,2012-09-14,882,619,3,Economy,10,0.1,429.0,57.0,1922,False
112595,AZ-2011-1902971,2011-08-15,1776,177,1,Immediate,7,,339.0,102.0,1064,False
111796,AZ-2012-1622139,2012-12-17,1635,771,1,Economy,8,0.1,379.0,143.0,1168,True
112473,AZ-2014-1555448,2014-06-15,1762,510,2,Economy Plus,2,0.1,98.0,30.0,1424,True
112692,AZ-2012-6376092,2012-08-25,1787,251,3,Economy,4,,27.0,8.0,1156,False
109275,AZ-2014-8284131,2014-04-17,1004,423,3,Economy,2,,245.0,10.0,1239,False
105936,AZ-2011-2459767,2011-09-20,262,511,2,Economy,4,,118.0,41.0,1979,True
111132,AZ-2014-4655935,2014-11-27,1521,223,3,Economy,4,,207.0,77.0,1131,True
112606,AZ-2013-9345713,2013-12-07,1777,94,3,Priority,3,,151.0,3.0,1245,False
107191,AZ-2011-3828424,2011-09-20,479,221,1,Economy,4,,565.0,57.0,1682,False
104752,AZ-2011-5708655,2011-01-26,5,36,1,Economy,1,,13.0,5.0,1400,False
108931,AZ-2011-9164512,2011-09-16,936,564,3,Economy Plus,5,0.5,174.0,-38.0,1265,False
112063,AZ-2014-9876866,2014-05-30,1684,704,3,Economy,3,,45.0,6.0,1689,True
109939,AZ-2011-9083887,2011-05-17,1218,285,2,Economy,2,0.4,78.0,-47.0,1788,True
112072,AZ-2012-8459851,2012-11-23,1687,358,3,Priority,3,,76.0,20.0,1691,False
108907,AZ-2013-6417949,2013-05-16,925,281,3,Economy Plus,5,0.1,725.0,145.0,1039,False
112572,AZ-2013-5834532,2013-09-12,1772,390,3,Priority,6,,75.0,6.0,1039,False
106445,AZ-2011-7159051,2011-09-19,313,151,3,Economy,5,,71.0,1.0,1281,True
112495,AZ-2013-7095053,2013-03-13,1764,288,1,Priority,2,,55.0,15.0,1656,True
109567,AZ-2012-2500695,2012-06-29,1108,398,2,Economy,3,,60.0,29.0,1636,True
107090,AZ-2012-1774034,2012-11-01,451,524,3,Economy,4,,30.0,14.0,1482,False
104810,BN-2011-4396152,2011-08-05,10,675,3,Economy,7,0.5,58.0,-26.0,1453,False
111001,AZ-2012-3048240,2012-04-23,1489,232,3,Economy,5,,415.0,66.0,1956,True
112407,BN-2012-5235774,2012-12-10,1752,450,1,Economy,4,0.3,141.0,-57.0,1017,False
107932,AZ-2013-3097789,2013-09-21,676,78,3,Economy,4,,67.0,20.0,1956,True
108005,BN-2013-3849014,2013-12-12,699,740,3,Economy,3,0.5,176.0,-151.0,1713,True
107291,BN-2013-9290481,2013-01-29,516,54,3,Economy,6,0.5,516.0,-237.0,1745,False
109096,AZ-2011-4951642,2011-09-13,980,721,2,Immediate,2,,27.0,4.0,1513,False
105218,AZ-2013-2914891,2013-07-02,107,336,2,Priority,2,,22.0,9.0,1985,False
112549,AZ-2011-6256805,2011-11-21,1769,666,3,Economy,4,,51.0,23.0,1966,True
109488,AZ-2014-2017508,2014-09-25,1080,723,2,Economy,3,,129.0,31.0,1811,True
110022,AZ-2012-2854166,2012-04-30,1244,386,3,Economy,3,0.1,1243.0,345.0,1264,True
107255,AZ-2012-19748,2012-06-20,507,73,3,Economy Plus,7,0.1,2584.0,660.0,1350,True
105908,AZ-2011-4069925,2011-03-01,260,329,3,Economy,4,,107.0,30.0,1309,False
109633,AZ-2012-1722758,2012-08-30,1128,542,3,Economy Plus,5,0.4,2794.0,516.0,1614,False
104966,AZ-2014-1833043,2014-04-19,37,192,3,Immediate,7,,117.0,57.0,1553,True
110285,BN-2011-183687,2011-11-04,1313,732,1,Economy Plus,3,0.5,17.0,-3.0,1568,False
108557,AZ-2011-6019271,2011-11-09,821,436,3,Economy Plus,3,0.1,188.0,23.0,1131,False
106330,AZ-2012-5821789,2012-12-25,301,5,3,Economy Plus,4,,227.0,34.0,1844,False
108602,BN-2014-7135917,2014-09-12,833,632,1,Priority,2,0.5,9.0,-6.0,1106,True
105301,BN-2013-8210403,2013-08-31,136,55,3,Priority,9,,1502.0,225.0,1511,False
109743,AZ-2012-3604436,2012-08-06,1164,538,3,Economy,5,,155.0,51.0,1110,False
105594,AZ-2014-8612658,2014-08-28,181,457,3,Economy,5,,30.0,11.0,1179,False
105064,AZ-2012-5499753,2012-02-03,69,511,3,Economy,3,,56.0,9.0,1623,True
105452,BN-2012-5986859,2012-03-23,161,73,3,Economy Plus,4,,50.0,6.0,1229,False
107033,AZ-2011-3378761,2011-11-23,445,393,3,Economy,2,,100.0,21.0,1443,True
112232,AZ-2012-4818460,2012-08-03,1720,634,3,Economy,7,0.1,104.0,17.0,1628,False
106061,BN-2011-5443120,2011-04-09,275,9,2,Economy Plus,8,0.5,205.0,-127.0,1588,True
105883,AZ-2013-1725990,2013-04-09,258,311,2,Economy,1,,22.0,4.0,1149,False
112475,AZ-2014-6107524,2014-01-14,1762,384,2,Priority,1,0.4,33.0,-1.0,1021,True
109086,BN-2011-4315830,2011-06-10,979,358,2,Economy,3,,45.0,5.0,1346,False
111789,AZ-2014-6308636,2014-08-26,1634,322,1,Economy,2,0.1,91.0,22.0,1168,True
107874,AZ-2013-6220959,2013-12-02,664,253,3,Immediate,5,,112.0,49.0,1131,False
105957,AZ-2013-6875037,2013-07-03,264,406,2,Economy,3,,88.0,4.0,1149,False
108115,AZ-2014-2885324,2014-12-12,711,10,1,Immediate,3,,79.0,40.0,1493,True
108335,AZ-2012-50424,2012-05-21,750,185,2,Economy Plus,2,,32.0,14.0,1490,True
111972,BN-2012-9267764,2012-03-06,1654,246,3,Priority,2,0.5,48.0,-30.0,1295,False
109650,AZ-2011-9670304,2011-12-02,1138,182,3,Priority,1,,31.0,13.0,1131,True
104872,BN-2013-2717861,2013-09-25,18,185,2,Economy,7,0.5,29.0,-2.0,1833,True
108564,AZ-2013-4309368,2013-04-20,822,1,3,Immediate,2,0.1,130.0,16.0,1926,True
107791,AZ-2014-6878748,2014-04-25,634,523,2,Priority,3,,130.0,61.0,1802,True
112403,AZ-2012-130560,2012-08-03,1750,405,2,Economy,8,,415.0,116.0,1606,False
108273,AZ-2014-3085077,2014-08-18,732,667,3,Economy Plus,7,,191.0,8.0,1672,True
109007,AZ-2012-1714781,2012-06-22,964,52,3,Economy,4,0.2,431.0,-46.0,1598,True
105878,AZ-2013-2544170,2013-12-12,258,673,3,Economy,2,,44.0,8.0,1204,True
105770,AZ-2013-1907055,2013-08-11,232,100,3,Economy,6,,356.0,7.0,1039,True
108004,AZ-2014-8335609,2014-07-31,699,76,1,Economy Plus,4,,469.0,33.0,1522,False
107431,AZ-2013-1571444,2013-08-14,555,98,3,Economy,2,,30.0,5.0,1216,True
112538,BN-2012-5986859,2012-03-23,1768,73,3,Economy Plus,2,,21.0,5.0,1229,False
106998,AZ-2014-6559589,2014-11-12,442,328,3,Priority,5,,246.0,98.0,1843,False
106550,AZ-2012-9926323,2012-01-12,332,153,2,Economy,3,,1560.0,421.0,1329,False
111215,AZ-2013-3367178,2013-06-10,1530,314,2,Priority,14,,370.0,33.0,1149,False
110826,AZ-2011-4763989,2011-10-27,1434,136,1,Economy,3,,590.0,260.0,1275,False
109538,AZ-2014-1223291,2014-06-18,1099,205,3,Economy,2,,530.0,238.0,1790,True
111442,BN-2013-6883995,2013-07-11,1573,606,3,Economy,5,0.2,1249.0,88.0,1850,False
112226,AZ-2013-3364544,2013-03-12,1719,421,3,Economy,1,,13.0,5.0,1079,False
107406,AZ-2014-1067698,2014-11-27,549,384,3,Priority,7,0.5,158.0,-63.0,1195,True
110040,AZ-2011-5707449,2011-08-11,1247,576,2,Economy,4,,32.0,4.0,1438,False
105172,AZ-2013-1978378,2013-09-02,94,590,2,Priority,2,,103.0,50.0,1633,True
106028,BN-2014-5182753,2014-12-26,271,243,1,Economy,2,0.5,49.0,-31.0,1200,False
109204,AZ-2011-2598415,2011-05-27,993,39,3,Priority,6,,44.0,14.0,1957,True
105802,AZ-2011-6439906,2011-01-11,249,362,2,Economy,2,0.6,268.0,-342.0,1625,True
109866,BN-2014-5698928,2014-05-02,1198,474,3,Economy,1,0.5,72.0,-49.0,1448,True
108834,AZ-2012-6921554,2012-08-16,904,130,3,Economy,1,,11.0,2.0,1795,True
106030,BN-2014-1068004,2014-09-16,271,209,3,Economy,2,0.5,49.0,-31.0,1385,False
108535,AZ-2014-3494429,2014-11-23,813,51,2,Economy,2,,115.0,5.0,1862,True
112568,AZ-2014-9653961,2014-11-27,1771,605,3,Economy,7,,81.0,19.0,1121,True
108855,BN-2012-6527572,2012-03-14,909,64,2,Priority,3,0.6,157.0,-204.0,1132,False
105255,AZ-2012-7586944,2012-09-04,119,293,2,Economy Plus,12,,570.0,279.0,1853,False
107292,AZ-2013-3911329,2013-09-17,516,52,3,Priority,3,0.1,464.0,88.0,1820,True
105068,AZ-2014-6943105,2014-02-07,70,289,1,Economy,4,,67.0,9.0,1746,True
106260,AZ-2012-4874543,2012-10-24,295,494,1,Economy,7,,326.0,49.0,1951,False
110213,AZ-2012-4302372,2012-09-13,1291,358,3,Economy,5,,446.0,,1419,True
110118,BN-2013-2505357,2013-09-09,1270,562,3,Economy,2,0.1,148.0,54.0,1046,True
110749,AZ-2013-2736729,2013-09-23,1410,261,3,Economy,2,0.1,306.0,20.0,1089,False
106612,AZ-2011-9670304,2011-12-02,351,182,3,Priority,3,0.2,379.0,152.0,1131,True
106194,AZ-2011-5023465,2011-09-28,289,233,2,Economy Plus,3,,90.0,21.0,1839,True
106338,BN-2011-6464780,2011-11-14,302,350,1,Economy,1,,19.0,5.0,1064,False
109845,AZ-2011-9528187,2011-06-20,1194,37,1,Economy,1,,73.0,23.0,1006,True
110551,AZ-2014-4645148,2014-12-16,1372,422,2,Economy Plus,2,0.1,54.0,1.0,1633,False
108249,AZ-2011-5313166,2011-09-08,726,760,2,Economy Plus,9,0.1,457.0,76.0,1822,False
109527,AZ-2013-412985,2013-08-30,1096,539,3,Economy,3,,254.0,89.0,1170,False
106461,AZ-2013-3352012,2013-06-17,314,548,3,Economy,2,,29.0,10.0,1956,False
108124,BN-2011-3154402,2011-06-17,712,147,1,Economy,2,0.5,27.0,-15.0,1406,True
106803,BN-2011-8990099,2011-05-05,404,620,3,Economy,3,,70.0,4.0,1046,False
110193,AZ-2011-1603295,2011-07-28,1287,323,3,Economy,5,0.1,623.0,69.0,1754,True
112079,AZ-2011-4452827,2011-11-13,1690,706,3,Economy,3,,144.0,13.0,1780,False
106966,BN-2011-5672017,2011-04-27,438,148,3,Economy,9,,120.0,4.0,1901,True
106121,BN-2013-8249195,2013-11-09,282,705,1,Economy,1,0.5,10.0,-2.0,1568,False
109094,AZ-2014-2478728,2014-05-23,980,36,1,Priority,2,,27.0,4.0,1474,True
105789,AZ-2011-2598415,2011-05-27,240,39,3,Priority,4,0.4,827.0,-395.0,1957,True
110803,BN-2011-307477,2011-02-16,1429,356,3,Economy Plus,11,0.1,4544.0,1868.0,1207,False
105425,AZ-2012-6540731,2012-09-17,159,383,3,Economy,4,,113.0,,1373,True
107866,AZ-2014-8796314,2014-03-05,660,672,3,Immediate,6,,688.0,103.0,1131,False
108862,AZ-2012-7281587,2012-10-30,911,397,3,Economy,2,,14.0,5.0,1729,True
111665,AZ-2013-3357605,2013-09-19,1614,316,3,Economy Plus,5,,42.0,,1131,True
106037,AZ-2012-367312,2012-02-14,272,173,3,Economy,2,,98.0,49.0,1741,True
107522,AZ-2014-5856629,2014-08-29,580,97,2,Economy,3,,146.0,19.0,1653,False
106660,BN-2013-1505908,2013-11-08,364,510,3,Economy,3,0.5,215.0,-120.0,1508,True
106323,BN-2011-493079,2011-12-17,301,53,2,Economy Plus,2,0.5,57.0,-40.0,1833,True
106809,AZ-2013-1271613,2013-02-23,406,726,2,Priority,6,,147.0,65.0,1985,False
106281,AZ-2014-5226106,2014-10-24,297,134,2,Economy,3,,149.0,49.0,1472,False
107179,AZ-2014-9733542,2014-12-26,476,229,3,Economy,3,,1954.0,782.0,1114,False
106038,AZ-2012-7806726,2012-07-06,272,213,1,Economy Plus,7,,343.0,171.0,1400,False
111916,AZ-2012-6572855,2012-03-15,1647,698,3,Economy,3,,30.0,15.0,1976,False
110177,AZ-2014-9418749,2014-03-21,1283,593,3,Economy,5,0.1,2093.0,721.0,1596,True
111795,AZ-2012-1622139,2012-12-17,1635,771,1,Economy,7,0.1,332.0,125.0,1168,True
109215,AZ-2014-9838410,2014-08-04,994,268,3,Economy,9,,75.0,28.0,1668,False
110737,AZ-2012-1951858,2012-02-06,1407,602,2,Economy Plus,2,,44.0,,1958,True
112130,BN-2011-1399750,2011-03-15,1703,575,1,Immediate,2,0.1,24.0,8.0,1168,True
108657,AZ-2014-4158813,2014-12-13,848,122,3,Economy,14,,95.0,14.0,1260,True
109989,AZ-2012-5322178,2012-11-27,1232,455,1,Economy,5,0.1,207.0,37.0,1168,True
105168,BN-2011-2967562,2011-03-31,93,309,1,Economy,2,0.6,40.0,-44.0,1406,True
112428,AZ-2014-7267676,2014-11-17,1754,464,1,Priority,5,,276.0,52.0,1912,False
111040,AZ-2014-7267065,2014-10-10,1500,22,3,Priority,3,,71.0,19.0,1870,True
105647,AZ-2012-3133492,2012-07-16,186,247,3,Priority,2,,16.0,6.0,1460,True
106751,BN-2011-602308,2011-05-27,387,255,1,Priority,11,0.5,46.0,-38.0,1200,False
106839,AZ-2013-4266706,2013-11-06,414,575,1,Economy,2,,383.0,180.0,1082,True
109402,BN-2014-2616164,2014-12-27,1051,473,1,Economy Plus,6,0.5,1582.0,-443.0,1200,False
106098,AZ-2013-8445790,2013-05-01,278,607,2,Economy,3,,164.0,78.0,1485,False
111800,BN-2014-9255621,2014-09-09,1635,551,2,Economy Plus,3,,158.0,69.0,1811,True
109100,AZ-2013-7420821,2013-08-08,981,644,3,Economy,2,,28.0,10.0,1251,False
111830,AZ-2012-1680064,2012-06-20,1638,220,2,Economy,6,,96.0,35.0,1369,False
112567,AZ-2014-356444,2014-08-12,1771,686,3,Priority,2,,23.0,6.0,1079,False
105737,BN-2014-3227902,2014-08-27,223,413,3,Economy,6,0.1,620.0,82.0,1320,False
106224,AZ-2014-3178451,2014-08-08,291,340,2,Economy,3,,37.0,,1811,True
110025,AZ-2013-3224122,2013-07-20,1244,653,2,Economy,5,0.6,920.0,-575.0,1979,True
107809,AZ-2013-7897530,2013-01-04,642,306,3,Economy,2,,65.0,17.0,1612,True
110590,AZ-2014-5854917,2014-12-19,1376,101,2,Economy,4,0.1,758.0,126.0,1854,False
110982,BN-2012-2613317,2012-11-20,1480,89,3,Economy Plus,2,,62.0,8.0,1408,True
105340,AZ-2013-5949310,2013-07-25,142,646,2,Economy Plus,3,0.1,180.0,68.0,1837,True
105198,AZ-2013-8277414,2013-07-04,101,19,2,Economy,4,,106.0,30.0,1600,False
106365,AZ-2014-7988186,2014-03-18,305,1,2,Economy,5,,110.0,20.0,1811,False
109413,AZ-2013-3328876,2013-01-04,1057,151,3,Economy,2,0.1,1028.0,297.0,1491,False
112533,AZ-2013-9571579,2013-11-02,1767,296,1,Economy,2,,57.0,17.0,1695,True
112261,AZ-2013-425562,2013-08-13,1725,125,3,Economy,1,0.2,40.0,9.0,1787,False
112347,AZ-2014-2763663,2014-07-18,1739,452,2,Economy,2,,220.0,18.0,1778,False
112045,BN-2013-3470282,2013-11-08,1680,66,3,Priority,1,0.5,15.0,-9.0,1071,False
111915,AZ-2011-2750871,2011-08-12,1647,372,3,Economy,5,,50.0,25.0,1956,True
109345,BN-2013-9324340,2013-09-24,1026,772,3,Economy,5,,226.0,61.0,1851,False
112446,BN-2013-4811431,2013-09-21,1757,678,1,Priority,4,0.6,40.0,-47.0,1711,True
110915,AZ-2012-5854289,2012-03-20,1463,721,3,Priority,3,0.2,166.0,16.0,1834,True
111925,AZ-2014-4158813,2014-12-13,1648,122,3,Economy,2,,21.0,9.0,1260,True
112569,AZ-2014-4093639,2014-10-13,1771,220,2,Economy,9,,104.0,25.0,1149,False
106505,BN-2012-3611011,2012-01-17,318,779,3,Economy,7,0.5,171.0,-72.0,1370,False
108336,AZ-2014-1723403,2014-02-25,750,60,1,Economy,4,,65.0,28.0,1858,False
110476,AZ-2012-8939164,2012-11-13,1365,765,3,Economy Plus,5,0.2,92.0,-9.0,1320,True
112499,AZ-2013-6514734,2013-05-30,1765,564,3,Economy,5,,147.0,31.0,1612,False
108499,AZ-2011-2730322,2011-10-04,799,632,3,Economy,2,0.1,77.0,2.0,1183,False
105108,BN-2011-7569474,2011-08-29,79,722,3,Priority,5,0.2,175.0,24.0,1757,False
109228,AZ-2012-9503430,2012-05-22,994,73,1,Economy Plus,3,0.1,24.0,2.0,1168,False
108154,AZ-2014-8438862,2014-08-20,715,248,3,Economy,2,0.5,207.0,-100.0,1787,False
104945,AZ-2014-1389011,2014-11-10,29,143,3,Immediate,3,,42.0,16.0,1582,False
111611,BN-2012-3544150,2012-08-06,1605,714,2,Priority,1,,11.0,2.0,1871,False
109981,BN-2014-3991888,2014-11-20,1228,359,2,Economy,2,0.4,148.0,-91.0,1092,False
106180,AZ-2014-9106967,2014-03-25,288,638,2,Economy,3,,80.0,3.0,1411,True
111213,BN-2013-9278672,2013-09-20,1530,207,1,Economy Plus,2,0.5,26.0,-22.0,1711,False
106857,BN-2012-720460,2012-08-30,418,113,3,Economy Plus,7,0.2,1894.0,-111.0,1036,False
111452,AZ-2012-9215756,2012-12-27,1576,748,2,Economy,3,,372.0,179.0,1802,True
104748,BN-2014-1317809,2014-02-07,4,392,1,Economy,4,0.5,61.0,-50.0,1200,False
108661,AZ-2011-6683192,2011-12-03,849,705,3,Priority,3,,36.0,8.0,1376,True
112591,BN-2014-5261213,2014-07-16,1774,66,3,Economy,1,0.5,7.0,-2.0,1265,False
110576,AZ-2011-8034411,2011-01-22,1375,764,2,Economy,7,0.4,889.0,59.0,1896,True
111136,AZ-2012-8594420,2012-12-07,1522,96,3,Economy Plus,6,,322.0,,1402,False
110849,AZ-2013-2671992,2013-01-23,1442,173,3,Economy Plus,1,0.1,135.0,39.0,1769,False
112301,AZ-2014-4843798,2014-02-01,1733,460,2,Economy,6,0.4,485.0,56.0,1788,False
105768,AZ-2012-7273357,2012-11-16,231,33,2,Economy,4,,231.0,99.0,1788,True
112756,BN-2013-2967589,2013-05-30,1809,564,3,Economy,3,,40.0,13.0,1285,True
105655,AZ-2014-2804403,2014-12-06,188,116,2,Economy Plus,8,,74.0,23.0,1913,True
106470,AZ-2012-5626763,2012-11-12,315,440,2,Economy,5,,77.0,13.0,1792,False
111895,AZ-2014-2950767,2014-11-26,1646,249,1,Economy,1,,28.0,1.0,1033,True
108254,AZ-2012-358335,2012-05-22,726,162,2,Immediate,2,0.4,68.0,-17.0,1289,False
104776,AZ-2013-6411622,2013-12-06,7,649,2,Economy,3,,40.0,16.0,1149,True
110823,AZ-2012-4178346,2012-03-02,1434,462,3,Economy Plus,7,0.1,1239.0,468.0,1367,True
105543,BN-2013-6003171,2013-06-04,169,9,1,Economy,4,0.5,101.0,-89.0,1406,True
107857,AZ-2014-4151029,2014-12-16,657,268,3,Immediate,2,,229.0,37.0,1070,False
105720,AZ-2013-3893107,2013-03-03,217,534,3,Economy Plus,3,,130.0,13.0,1956,True
110884,AZ-2011-9153342,2011-06-22,1453,178,3,Economy Plus,4,,672.0,87.0,1240,True
105047,AZ-2012-5138452,2012-12-26,65,239,2,Economy Plus,13,,601.0,132.0,1958,False
110822,AZ-2014-6597356,2014-06-04,1433,6,1,Immediate,3,,594.0,89.0,1098,True
107122,BN-2012-2195674,2012-03-13,460,184,3,Economy Plus,8,0.2,1257.0,-30.0,1378,True
110354,AZ-2014-561709,2014-01-01,1332,530,3,Economy Plus,3,0.2,677.0,-112.0,1605,False
112294,AZ-2014-2291964,2014-05-08,1732,744,3,Priority,3,0.2,322.0,-4.0,1320,False
111209,BN-2014-3007442,2014-11-26,1530,676,3,Economy,8,,211.0,19.0,1070,False
105504,AZ-2011-9983326,2011-12-06,165,266,2,Economy Plus,2,,29.0,1.0,1941,False
110789,AZ-2011-7903656,2011-03-01,1423,309,1,Economy,3,,1314.0,342.0,1488,True
108354,AZ-2014-6155335,2014-08-07,756,383,1,Economy,6,,59.0,24.0,1489,False
108669,AZ-2012-8708707,2012-01-22,852,746,3,Economy,3,0.5,151.0,-48.0,1195,True
111999,AZ-2012-5117204,2012-07-13,1664,430,1,Economy,3,0.1,807.0,305.0,1168,True
109009,BN-2014-6482721,2014-03-17,965,599,3,Economy Plus,8,,1030.0,206.0,1238,False
108495,BN-2014-4063586,2014-03-26,796,415,3,Priority,3,0.1,187.0,-15.0,1820,True
107924,AZ-2012-1561905,2012-11-08,673,540,3,Economy,3,,176.0,19.0,1276,True
112687,AZ-2011-3101381,2011-09-27,1786,657,2,Economy,5,,32.0,8.0,1530,True
106145,AZ-2014-6883963,2014-06-03,284,129,3,Economy,7,,171.0,68.0,1466,False
111676,AZ-2012-1605480,2012-12-11,1616,263,3,Priority,2,,15.0,1.0,1509,True
108663,AZ-2012-7045480,2012-08-09,849,308,1,Economy,9,,107.0,23.0,1041,True
108070,AZ-2014-1114768,2014-05-19,708,523,3,Priority,6,0.1,744.0,25.0,1577,True
107609,AZ-2013-5998072,2013-08-06,593,62,1,Priority,5,0.8,22.0,-41.0,1887,False
110678,AZ-2012-7250654,2012-09-26,1389,67,3,Economy Plus,2,,88.0,27.0,1230,False
111887,AZ-2014-5889242,2014-02-03,1645,462,3,Economy Plus,2,,50.0,16.0,1239,False
106802,AZ-2011-1655349,2011-06-01,404,639,3,Economy,6,,140.0,8.0,1583,False
112414,AZ-2012-9607544,2012-02-09,1753,317,3,Economy,5,0.1,246.0,-14.0,1293,True
109179,BN-2013-1963418,2013-06-24,990,509,1,Economy,1,,6.0,2.0,1563,False
109310,AZ-2013-8513388,2013-08-24,1016,417,3,Economy Plus,4,0.1,450.0,190.0,1313,True
112655,AZ-2013-627487,2013-08-07,1782,618,2,Economy Plus,4,,18.0,9.0,1883,False
107921,AZ-2014-9774095,2014-04-14,673,356,2,Priority,1,,59.0,6.0,1459,True
112375,BN-2011-4315830,2011-06-10,1746,358,2,Economy,4,0.4,490.0,-114.0,1346,False
110204,BN-2014-5015566,2014-10-06,1290,520,1,Economy Plus,9,0.5,424.0,-17.0,1406,False
110759,BN-2012-4720977,2012-07-20,1414,395,3,Economy,1,0.1,44.0,-1.0,1425,False
106483,AZ-2012-385874,2012-06-08,316,574,3,Economy,3,,52.0,5.0,1392,True
110329,AZ-2011-1546153,2011-04-14,1325,337,1,Economy,2,,625.0,6.0,1812,False
108928,AZ-2011-6296214,2011-08-27,935,219,1,Economy,4,,275.0,8.0,1098,True
107414,AZ-2013-890356,2013-10-23,551,752,2,Economy,4,,123.0,56.0,1341,True
109481,BN-2014-1002619,2014-11-13,1077,738,1,Economy Plus,1,0.5,23.0,-3.0,1711,True
105316,AZ-2014-5295692,2014-01-14,138,516,3,Economy Plus,8,,596.0,101.0,1576,True
109726,AZ-2013-7137093,2013-07-02,1160,311,1,Economy,3,0.1,672.0,194.0,1168,False
104794,AZ-2013-9510969,2013-06-29,9,252,3,Economy,2,,29.0,10.0,1705,False
108368,AZ-2014-3494429,2014-11-23,761,51,2,Economy,1,,37.0,4.0,1862,True
105571,AZ-2014-21710,2014-09-18,174,166,3,Economy,5,,66.0,27.0,1509,True
110565,AZ-2012-7805058,2012-04-26,1374,559,3,Economy,6,0.1,1145.0,356.0,1720,True
105712,AZ-2013-3224122,2013-07-20,212,653,2,Economy,2,0.5,320.0,-77.0,1979,True
108126,AZ-2012-656965,2012-04-23,712,617,3,Economy,3,0.1,73.0,10.0,1145,False
108003,BN-2014-2717006,2014-08-22,699,657,3,Economy,3,0.2,299.0,-28.0,1321,False
105421,AZ-2013-2010603,2013-11-16,159,540,3,Priority,5,,141.0,,1696,False
107818,AZ-2013-1777709,2013-01-08,645,750,2,Priority,2,,57.0,3.0,1250,False
107880,BN-2012-3932885,2012-10-05,666,232,3,Economy,2,,76.0,5.0,1590,False
112012,AZ-2014-5554789,2014-06-24,1668,325,3,Economy,3,,219.0,90.0,1956,False
106310,AZ-2013-2573361,2013-09-05,300,223,3,Priority,9,,494.0,89.0,1188,False
106222,AZ-2014-5856629,2014-08-29,291,97,2,Economy,4,,49.0,,1653,False
106948,BN-2012-4750589,2012-12-03,436,308,3,Immediate,7,,84.0,3.0,1408,False
110708,AZ-2013-8862590,2013-09-28,1398,149,3,Immediate,2,,38.0,6.0,1143,False
104864,BN-2014-9271210,2014-04-17,17,513,2,Economy,2,,12.0,,1243,True
112298,AZ-2014-7363418,2014-06-22,1733,594,3,Economy,2,0.2,215.0,-30.0,1320,True
110383,AZ-2011-9155070,2011-02-18,1339,375,3,Economy,3,0.2,129.0,-2.0,1131,False
106573,AZ-2011-8279503,2011-02-24,342,430,3,Economy,2,,525.0,58.0,1419,False
104884,BN-2014-6976303,2014-09-19,20,76,3,Economy,1,0.1,6.0,3.0,1320,True
105891,AZ-2011-6048331,2011-02-14,259,484,2,Economy Plus,1,,26.0,1.0,1977,False
108730,AZ-2014-7978715,2014-08-25,869,562,1,Economy Plus,3,,954.0,95.0,1615,True
108468,AZ-2012-7356615,2012-07-25,790,788,1,Economy,7,0.1,214.0,73.0,1168,True
109901,AZ-2012-7160748,2012-11-06,1209,183,2,Priority,2,0.4,200.0,-40.0,1250,True
109518,BN-2014-2863458,2014-08-14,1093,620,2,Economy,7,0.4,1316.0,-527.0,1925,True
111406,BN-2014-2557638,2014-05-26,1563,294,2,Economy Plus,2,,299.0,113.0,1434,False
106217,AZ-2012-5605130,2012-06-19,291,286,3,Immediate,1,,12.0,,1205,False
111016,AZ-2013-6565127,2013-11-22,1493,750,3,Priority,12,,204.0,77.0,1118,False
106584,AZ-2014-5189158,2014-12-26,344,754,3,Economy,2,,386.0,93.0,1790,False
112501,AZ-2012-3490353,2012-08-16,1765,201,1,Economy,3,,88.0,19.0,1405,True
107848,AZ-2013-4071226,2013-11-25,654,3,2,Economy,3,,59.0,,1566,False
106127,AZ-2014-6229450,2014-03-20,282,134,3,Priority,2,,40.0,17.0,1338,False
107225,AZ-2014-6235976,2014-05-24,495,749,2,Economy,3,,1487.0,624.0,1032,False
112046,BN-2012-2217605,2012-11-29,1680,661,3,Economy,3,,85.0,40.0,1782,True
108111,AZ-2012-5862496,2012-07-24,711,555,3,Economy,2,0.1,48.0,21.0,1367,False
105224,AZ-2012-184298,2012-04-26,109,702,3,Priority,1,,11.0,2.0,1956,True
109425,AZ-2014-8122105,2014-02-03,1062,349,2,Economy,3,,250.0,100.0,1636,True
106991,AZ-2013-6181166,2013-10-29,441,20,1,Economy Plus,3,,43.0,9.0,1275,False
107652,BN-2011-5579284,2011-11-30,599,404,1,Economy,1,0.3,41.0,-7.0,1627,False
106443,AZ-2011-2669941,2011-09-22,312,451,1,Economy,5,,161.0,80.0,1794,False
107027,AZ-2011-9620626,2011-10-12,444,198,2,Immediate,2,,100.0,28.0,1149,False
109431,AZ-2011-6212291,2011-05-19,1063,248,3,Economy Plus,4,,139.0,,1156,False
111540,AZ-2013-6788616,2013-09-30,1595,451,3,Immediate,3,0.1,347.0,69.0,1986,False
112009,BN-2012-2769143,2012-09-28,1666,771,3,Economy,3,0.5,112.0,-94.0,1059,True
109038,AZ-2014-7795641,2014-08-13,973,128,1,Immediate,2,,720.0,43.0,1602,False
112331,AZ-2013-2243804,2013-07-23,1736,279,3,Priority,4,0.1,84.0,10.0,1447,True
